fee_per_byte,mempool_bytes,confirmation_time
4.28,18.03693676,1
2.22,18.03693676,1
2.84,9.66217041,0
2.82,9.66217041,0
4.78,9.66217041,0
2.81,9.66217041,0
2.84,9.66217041,0
2.0,41.04769611,1
4.02,18.03693676,1
0.68,18.03693676,1
4.38,9.66217041,0
2.84,9.66217041,0
4.43,9.66217041,0
2.69,18.03693676,1
4.43,9.66217041,0
1.55,18.03693676,1
2.34,9.66217041,0
2.87,18.03693676,1
4.01,9.66217041,0
4.44,9.66217041,0
1.81,32.11429501,2
2.88,18.03693676,1
2.97,9.66217041,0
2.97,18.03693676,1
2.72,9.66217041,0
1.18,18.03693676,1
2.84,9.66217041,0
2.63,9.66217041,0
4.0,18.03693676,1
2.28,9.66217041,0
2.84,9.66217041,0
1.56,18.03693676,1
2.61,9.66217041,0
2.84,9.66217041,0
4.0,41.04769611,1
4.32,9.66217041,0
2.97,9.66217041,0
4.27,9.66217041,0
2.82,9.66217041,0
2.82,9.66217041,0
4.43,9.66217041,0
2.82,9.66217041,0
4.27,18.03693676,1
2.82,9.66217041,0
2.82,9.66217041,0
2.88,9.66217041,0
2.81,9.66217041,0
2.84,9.66217041,0
3.87,41.04769611,1
2.84,9.66217041,0
1.19,18.03693676,1
2.84,9.66217041,0
2.84,9.66217041,0
2.98,9.66217041,0
4.42,9.66217041,0
2.84,9.66217041,0
26.85,9.66217041,0
2.88,41.04769611,1
2.82,9.66217041,0
10.13,9.66217041,0
4.29,9.66217041,0
2.82,9.66217041,0
2.22,41.04769611,1
2.84,9.66217041,0
2.84,9.66217041,0
2.82,9.66217041,0
2.68,18.03693676,1
2.87,9.66217041,0
2.4,41.04769611,1
2.81,9.66217041,0
0.67,18.03693676,1
2.81,9.66217041,0
2.97,9.66217041,0
2.48,41.04769611,1
2.37,18.03693676,1
4.43,9.66217041,0
4.43,9.66217041,0
2.81,9.66217041,0
2.84,9.66217041,0
1.35,18.03693676,1
1.22,18.03693676,1
4.43,9.66217041,0
4.27,9.66217041,0
2.97,9.66217041,0
2.07,18.03693676,1
